k;N;Ca;P;Mg
456.82;2.54;48.42;3.05;36.36
130.35;60.94;61.51;48.77;65.90
366.75;227.18;84.31;90.69;19.09
356.37;484.87;103.60;52.32;23.23
487.41;362.99;22.01;79.46;3.82
60.76;250.73;76.05;7.88;0.53
68.02;354.57;86.78;27.68;74.90
155.92;15.51;39.69;22.59;81.43
302.90;182.75;164.27;16.90;94.49
267.59;483.35;133.33;9.28;31.61
298.48;271.09;74.88;25.43;55.42
226.90;65.71;72.34;45.31;36.05
221.22;427.68;153.22;68.50;10.43
174.17;420.07;85.59;91.20;63.46
201.88;145.72;55.39;63.98;30.34
134.04;162.24;23.71;62.74;25.06
474.55;41.87;170.88;58.02;74.94
58.19;190.63;165.98;26.77;88.95
352.01;422.55;1.58;32.34;78.38
171.53;355.90;170.53;95.66;96.44
461.14;245.20;50.82;38.68;54.40
390.38;427.22;160.74;92.54;3.08
395.24;244.90;30.22;52.66;34.44
285.87;449.81;40.18;12.36;36.19
468.38;23.35;141.46;75.70;30.89
114.99;492.27;57.93;90.21;29.84
256.96;206.47;92.94;6.67;4.03
440.55;259.17;148.84;29.77;46.41
479.99;395.59;151.97;62.09;83.07
289.94;258.71;97.50;91.24;73.96
266.67;72.51;131.28;62.91;24.90
204.12;167.18;28.76;97.00;79.90
209.47;95.69;170.38;52.43;83.79
163.61;46.49;133.59;58.55;87.12
403.50;38.75;161.69;97.00;4.59
6.68;342.21;63.49;82.92;34.55
283.61;362.26;153.38;44.47;50.41
332.69;180.10;88.14;8.35;6.93
302.43;207.80;196.81;76.20;40.61
92.02;468.23;142.13;64.61;50.14
312.78;226.91;64.10;12.23;92.58
442.11;394.76;71.28;23.12;15.59
365.55;232.01;165.32;73.70;60.72
401.63;496.89;30.65;79.05;90.51
100.50;187.03;142.42;61.38;15.23
481.80;237.75;83.68;34.06;6.00
498.22;374.52;159.48;36.53;83.66
23.09;492.43;130.67;25.19;60.38
127.03;45.35;16.07;93.45;90.05
494.12;269.45;173.85;35.63;34.03
474.91;478.08;22.31;71.63;46.96
421.69;245.26;27.66;7.06;49.96
453.51;453.39;91.58;55.31;50.41
58.97;139.43;112.13;76.49;92.96
463.37;25.65;117.44;4.52;26.44
30.83;217.04;54.90;33.35;81.53
208.39;490.42;121.05;31.57;55.09
489.15;428.73;138.77;44.26;31.02
296.91;280.84;181.23;92.94;25.68
64.28;187.51;136.87;96.18;74.17
395.79;371.59;94.03;51.04;93.64
148.68;279.98;142.14;5.47;76.51
338.01;302.62;162.74;7.80;59.40
60.56;49.80;35.43;16.62;62.87
121.08;413.95;133.31;5.33;2.59
498.29;88.19;161.73;28.87;39.24
125.21;119.96;87.83;86.23;83.74
95.42;438.83;193.84;90.62;48.22
477.40;329.20;147.44;96.21;77.45
1.11;245.86;96.18;18.10;76.30
238.10;378.31;86.37;10.97;96.29
484.30;403.75;7.32;13.13;38.81
285.61;330.13;34.05;14.31;19.67
11.19;294.95;72.00;45.96;33.20
99.64;328.92;130.88;35.82;96.01
483.83;190.70;111.74;82.66;82.46
392.56;171.29;101.53;54.11;80.24
106.57;36.16;88.89;92.92;9.19
121.61;246.93;42.99;90.51;83.34
115.29;185.79;84.61;24.81;91.81
377.26;311.06;112.63;96.04;32.65
17.81;305.21;112.83;41.19;30.37
144.15;132.27;72.55;29.62;85.95
271.10;13.18;56.81;98.77;23.64
24.78;218.18;189.25;78.51;64.04
270.45;322.47;54.16;46.52;72.30
125.78;131.60;79.44;42.24;17.44
186.69;419.70;25.94;26.75;77.84
291.49;366.87;76.68;17.17;27.46
406.73;492.79;45.81;90.65;14.57
150.10;475.81;18.23;28.53;94.65
326.17;439.72;24.70;70.44;93.18
226.19;123.57;25.14;71.60;70.39
401.77;486.27;162.33;40.65;80.68
218.16;33.26;174.00;37.99;73.91
193.12;418.94;104.33;46.88;7.05
369.63;412.52;152.27;33.39;68.34
465.75;154.42;97.08;78.59;69.03
243.18;22.89;127.85;74.19;98.12
352.08;33.87;89.68;57.46;98.93
494.43;66.88;180.40;93.25;38.89
224.78;312.21;1.52;14.18;96.17
281.60;171.86;82.73;35.21;14.18
62.16;253.35;25.21;64.35;18.58
288.02;230.12;61.37;46.23;2.34
364.49;179.06;171.55;89.14;13.57
78.46;42.94;166.69;5.58;61.25
244.31;46.24;101.23;97.52;9.95
26.95;139.49;153.56;17.34;5.52
18.18;315.74;21.09;48.86;34.55
132.94;86.55;62.29;19.60;63.42
411.81;227.77;173.14;7.00;44.44
149.90;27.01;130.06;9.95;52.49
373.51;417.68;181.42;56.99;36.67
112.25;170.84;113.09;86.97;87.40
21.26;245.31;96.98;21.73;40.83
426.71;131.21;126.58;59.40;89.82
33.84;373.96;97.39;52.30;27.36
65.60;129.78;149.76;77.95;57.48
287.78;123.06;153.82;0.98;54.83
0.39;377.27;146.54;12.21;92.20
377.00;216.78;9.26;9.29;60.48
442.17;86.81;156.47;18.81;98.79
488.13;107.88;188.20;2.26;8.13
85.39;444.48;139.07;17.81;27.78
422.58;166.77;106.39;32.08;24.27
349.89;261.77;21.15;94.71;39.76
388.84;461.71;162.65;97.81;14.15
160.37;149.35;140.50;7.69;34.52
89.60;229.65;1.94;67.16;47.34
85.00;49.76;124.44;2.73;82.04
383.52;152.38;129.02;6.15;99.10
477.37;279.41;103.70;55.22;53.04
302.79;129.99;84.42;66.45;14.04
218.69;63.32;140.20;67.92;28.88
8.04;439.54;106.56;47.89;58.81
120.47;482.47;120.92;79.94;27.17
226.46;462.25;51.69;68.25;31.37
96.44;260.20;183.04;97.27;18.70
300.16;425.66;187.26;97.18;40.56
295.42;491.43;115.52;21.72;77.45
341.05;16.65;174.53;55.73;91.31
242.19;387.98;70.71;34.26;27.41
349.82;484.10;73.35;94.61;28.30
357.86;403.44;99.78;20.20;97.93
400.84;363.24;25.39;95.03;65.02
31.55;169.30;124.25;35.20;11.22
342.94;337.17;193.37;58.86;97.91
436.54;234.50;187.19;6.49;97.86
4.47;66.20;36.48;2.45;89.93
318.04;147.31;184.57;5.28;32.74
171.19;2.75;135.60;90.81;99.76
491.91;353.22;25.67;92.29;80.19
276.95;404.96;74.32;74.65;53.59
402.89;96.88;167.34;22.64;72.64
70.73;422.04;20.82;99.79;12.45
121.35;471.40;182.77;74.24;35.55
125.90;163.81;87.69;31.87;56.77
71.79;279.71;151.48;3.45;38.18
129.76;219.01;125.41;42.90;46.22
416.12;366.61;97.33;33.43;28.63
42.34;478.70;86.33;76.04;94.66
221.99;488.36;99.19;82.09;37.70
225.54;295.16;51.22;9.07;18.48
109.32;340.89;15.33;55.86;72.79
377.56;186.16;99.50;60.99;82.41
480.50;79.60;109.89;29.35;6.41
463.92;12.29;135.82;60.41;21.80
228.92;199.81;193.29;93.46;36.59
415.01;242.23;166.25;52.56;76.32
140.17;338.91;198.50;33.28;58.21
372.11;176.31;5.59;4.41;97.14
232.09;6.81;166.54;24.88;42.62
447.64;50.04;133.27;73.41;94.56
340.41;69.58;170.23;27.52;79.88
19.26;439.20;78.98;23.44;73.82
74.87;432.16;47.78;82.31;8.44
75.56;282.52;99.36;36.14;23.62
297.84;429.43;140.70;17.45;32.49
482.99;355.29;5.32;53.97;71.08
214.12;478.19;22.09;7.80;95.03
199.38;194.83;175.64;11.03;52.91
185.25;438.89;69.35;40.96;84.00
35.05;191.84;183.09;77.07;94.36
475.60;438.92;131.34;61.86;71.25
199.75;351.31;159.30;36.67;74.86
352.45;174.99;65.31;4.18;59.67
54.12;460.30;46.56;64.44;44.56
97.64;57.17;183.06;7.77;87.13
377.00;196.82;39.14;62.29;41.16
315.78;2.23;15.36;96.35;12.46
31.68;196.78;129.04;71.30;81.93
397.77;47.03;105.26;64.20;40.76
332.78;427.91;6.47;72.71;93.70
39.43;0.04;126.52;39.58;20.24
165.99;117.14;119.48;3.42;86.33
405.30;288.21;76.66;32.24;83.34
350.48;127.45;149.51;40.07;55.07
80.77;55.29;195.49;50.31;91.33
88.69;453.03;164.70;86.08;18.03
269.04;467.21;50.52;0.74;15.88
67.42;219.66;158.86;9.20;40.52
86.63;14.35;32.63;26.73;13.70
31.40;185.13;48.65;8.03;89.20
325.22;16.60;8.94;72.11;82.69
83.93;89.50;182.88;61.19;4.71
6.16;102.77;8.44;13.52;42.86
204.99;376.55;162.92;90.34;30.59
140.20;101.77;158.96;1.47;68.98
421.72;452.45;8.82;86.56;17.49
487.56;269.92;165.71;14.43;45.22
206.42;53.64;62.37;28.64;55.04
114.08;482.96;35.01;39.74;32.08
30.36;359.67;174.97;42.61;26.34
50.15;25.61;85.37;59.88;76.93
376.79;383.83;63.43;76.13;24.59
438.41;483.41;173.98;2.96;25.78
487.82;455.77;22.92;87.52;55.20
357.24;184.90;13.61;68.18;85.86
324.91;301.22;198.46;81.41;94.37
148.25;459.32;90.12;60.16;36.21
84.09;21.07;72.62;66.29;95.60
318.26;432.74;89.47;21.95;68.16
278.57;134.80;96.13;20.64;94.47
55.06;145.40;160.66;66.02;43.61
205.52;476.40;136.58;36.25;39.22
413.47;314.67;120.87;64.52;32.20
100.73;225.87;30.31;0.89;66.81
276.86;139.96;141.43;98.02;76.23
393.38;89.48;158.87;56.58;12.93
308.50;74.58;106.04;8.29;95.97
365.10;39.46;177.98;4.81;72.34
23.09;123.27;0.19;66.40;63.19
136.94;117.98;1.77;93.50;55.63
210.45;193.31;12.95;11.57;91.10
345.17;64.90;11.09;6.35;40.80
183.21;487.83;181.81;1.66;97.19
252.82;307.78;23.45;50.96;90.62
100.12;49.84;112.58;44.45;47.52
306.81;24.28;5.82;91.19;99.72
176.49;143.54;97.58;80.86;89.06
124.94;467.88;136.69;18.05;58.74
102.40;422.46;118.71;12.25;14.29
209.95;18.53;181.80;56.61;46.95
202.24;315.29;85.02;73.81;9.73
167.81;297.87;52.59;64.83;34.25
498.90;173.62;41.47;54.64;11.71
394.44;106.92;190.65;4.39;16.03
223.71;202.82;158.99;60.94;64.73
112.85;304.22;25.93;63.52;49.71
233.42;86.92;194.89;0.92;38.58
411.26;221.44;187.06;41.79;3.91
39.19;435.92;86.81;87.56;27.10
122.99;269.91;141.28;69.22;39.85
465.79;479.55;173.06;58.11;38.52
166.02;483.38;21.79;0.67;60.15
116.02;443.58;146.45;24.16;53.12
218.19;234.25;127.80;53.70;2.18
212.57;261.65;17.00;74.92;73.15
59.73;263.04;69.97;12.87;33.61
197.90;413.08;6.87;64.66;55.13
53.83;447.49;47.02;72.72;60.49
59.27;290.80;36.26;62.12;54.04
168.82;4.21;130.55;43.10;92.70
171.72;448.03;38.16;14.28;41.99
313.17;247.51;175.16;94.49;85.76
357.56;334.01;156.45;54.21;68.86
463.38;496.22;82.77;54.13;73.72
302.70;415.21;168.15;9.17;40.35
241.40;250.59;151.88;5.39;18.35
321.16;64.43;27.02;36.11;56.32
427.75;88.96;177.57;21.51;80.96
467.30;443.18;155.99;27.69;15.08
421.23;105.79;179.27;20.85;83.51
27.87;169.60;19.45;64.71;19.05
427.24;363.85;106.60;73.42;84.88
421.81;210.91;14.81;59.71;74.29
112.38;428.90;14.71;2.97;9.40
494.87;356.40;11.31;46.44;51.54
253.03;262.18;2.32;78.11;74.27
74.02;433.87;92.07;40.56;2.59
74.69;226.32;40.87;53.47;41.06
299.86;216.20;2.06;9.04;98.70
245.41;59.75;106.64;73.36;94.60
168.57;103.94;182.94;18.23;87.61
160.19;200.99;0.07;93.66;16.60
451.51;404.05;162.00;34.67;54.42
444.09;257.31;39.14;88.94;0.70
110.44;163.40;35.29;29.31;80.37
217.54;405.50;16.57;6.12;27.25
115.37;378.69;169.10;10.58;2.83
331.70;459.82;55.17;82.04;25.82
192.98;71.15;121.77;45.20;41.76
273.25;365.33;160.68;69.45;95.74
175.53;371.57;81.80;0.58;59.55
364.48;41.43;59.12;18.49;36.16
266.05;184.17;10.88;37.69;25.52
428.23;284.46;194.49;74.20;17.75
482.52;125.24;186.48;59.19;5.45
200.98;365.42;139.31;12.55;1.16
397.39;320.47;119.59;26.00;69.11
383.06;328.66;150.28;64.06;93.38
135.26;385.84;91.33;81.01;40.99
352.58;123.36;120.33;28.07;90.24
380.72;33.92;69.96;20.52;76.00
241.39;52.95;195.62;29.96;38.39
167.79;12.23;43.14;13.25;6.64
151.18;380.77;115.93;48.97;51.67
272.76;144.45;181.13;73.83;76.47
401.58;283.19;147.09;27.17;68.31
291.34;323.32;78.56;81.86;8.31
425.01;130.57;169.55;34.40;51.12
355.14;0.27;7.36;29.08;66.85
73.02;38.21;157.78;32.99;87.60
7.09;215.51;2.83;2.06;93.38
105.42;156.63;37.86;63.97;36.94
232.03;82.55;125.61;15.60;73.39
148.71;437.86;94.95;71.94;92.31
191.85;353.36;182.87;63.25;84.75
139.23;417.90;130.18;79.51;7.30
64.74;283.01;60.56;69.67;45.48
284.75;129.67;174.87;6.33;3.35
155.16;413.80;131.19;43.40;10.82
436.32;287.50;157.68;45.14;5.69
77.16;113.07;166.90;49.06;75.55
130.28;267.70;99.31;9.35;87.61
10.92;490.85;78.47;89.08;39.95
442.88;137.16;104.89;75.57;20.61
353.65;364.26;52.85;5.89;94.44
352.08;426.44;26.22;27.76;0.65
28.58;7.60;87.61;75.61;12.99
416.37;144.74;101.89;94.82;86.04
41.09;272.56;12.83;20.75;97.40
469.10;139.08;34.68;15.22;94.81
414.80;225.72;121.61;3.30;63.87
388.45;226.08;157.82;64.21;21.83
86.94;348.37;49.19;28.64;34.57
228.83;411.30;178.17;57.17;94.31
326.83;267.52;174.38;86.90;69.57
41.66;218.50;105.47;64.21;88.01
427.54;115.42;125.45;18.99;78.53
192.18;203.18;112.87;38.80;2.16
412.84;48.93;166.30;40.23;32.97
269.07;478.22;59.07;72.68;2.33
6.65;74.34;112.25;82.06;81.21
32.50;129.57;43.28;42.27;58.92
365.12;483.01;141.96;96.86;90.82
346.39;281.47;108.72;63.53;8.14
293.61;117.59;146.56;43.16;72.92
157.09;202.27;181.71;36.57;23.41
89.55;374.76;178.65;56.36;93.36
116.74;429.96;41.13;11.47;60.05
319.15;434.20;82.49;14.19;37.76
37.49;415.06;169.66;52.69;18.68
110.33;228.33;51.65;23.52;61.21
167.62;141.91;142.12;71.62;70.23
198.31;57.58;2.15;87.85;99.61
206.31;476.90;12.10;71.73;39.99
8.43;34.30;1.57;48.31;31.94
52.42;56.46;74.22;18.15;67.93
65.57;329.38;169.74;11.88;71.41
175.86;344.93;47.21;28.10;7.36
339.55;14.03;136.52;27.05;86.91
343.50;339.13;36.58;7.94;34.08
410.07;481.30;39.76;10.04;18.74
37.03;275.61;72.70;60.67;39.02
368.38;106.39;154.44;2.74;22.14
471.21;482.57;141.81;86.59;12.79
230.01;124.13;49.33;95.93;66.24
43.86;363.21;158.97;97.14;82.36
120.39;469.95;93.61;54.22;21.17
437.57;499.91;48.53;1.73;82.40
123.85;200.22;164.88;90.58;57.11
73.65;284.54;61.94;5.09;54.43
230.78;318.76;186.86;2.72;36.46
335.93;31.05;132.66;64.32;19.67
213.35;227.16;96.42;79.08;61.92
76.16;460.75;177.04;10.89;73.68
342.07;450.99;161.58;63.30;8.32
296.13;448.40;58.81;49.37;56.33
206.99;414.33;150.32;19.01;83.76
65.66;60.12;176.40;62.79;81.91
178.80;107.06;158.11;67.40;9.10
199.79;125.04;93.92;41.42;66.58
245.74;396.97;54.18;33.93;49.67
307.27;450.27;138.16;86.08;95.88
123.72;67.16;5.51;37.47;67.93
95.51;158.17;1.24;38.40;54.16
62.81;442.99;33.95;70.97;80.67
79.21;334.86;67.38;54.66;96.07
249.83;441.12;181.92;57.46;8.72
163.25;146.93;58.74;76.22;69.23
177.10;250.86;72.19;85.47;31.85
155.06;51.39;142.80;33.77;87.79
398.77;48.15;185.96;42.50;56.51
425.94;132.01;91.19;14.86;55.72
178.31;85.31;90.10;28.56;53.69
169.58;127.99;135.51;85.96;89.95
103.58;282.59;9.55;87.68;55.24
259.11;434.18;187.39;72.62;24.26
31.86;2.40;58.60;9.38;6.10
194.66;105.07;157.98;34.21;88.28
160.05;115.59;63.07;93.01;12.29
437.55;291.14;92.92;31.27;62.36
66.17;266.32;125.62;16.51;34.16
375.49;221.38;141.33;94.00;34.76
285.34;158.98;18.76;18.48;71.56
216.42;464.83;85.58;42.37;4.20
454.40;163.13;117.63;71.86;26.24
286.51;428.49;101.58;86.13;64.52
225.95;493.22;114.59;65.43;21.54
391.62;446.32;29.61;61.68;26.30
239.11;49.32;102.57;88.47;63.41
346.92;201.75;187.48;61.54;71.53
80.20;22.65;138.16;92.13;50.01
491.67;267.72;15.49;81.11;95.19
25.87;162.06;174.20;44.34;55.96
390.02;47.76;54.07;64.00;70.68
223.90;121.34;99.42;90.67;98.81
184.87;236.79;92.22;96.61;66.65
241.54;47.93;70.31;24.25;6.12
476.35;425.43;168.36;96.29;84.71
189.12;434.04;96.97;33.60;74.96
75.48;172.26;157.63;35.08;32.67
495.63;245.99;166.26;88.60;46.20
33.92;113.49;147.48;80.87;43.45
430.24;303.21;178.87;51.31;54.70
145.02;228.36;91.84;75.19;81.91
345.43;106.30;88.32;22.75;94.20
469.83;193.12;100.88;81.25;6.39
405.94;100.61;83.21;62.04;50.94
272.42;491.63;121.75;90.90;30.41
39.41;188.44;67.97;47.04;52.54
114.66;63.90;164.38;37.30;0.46
90.70;80.27;131.13;23.74;5.37
232.63;277.50;156.57;26.69;51.82
129.51;492.87;45.38;9.70;43.97
154.76;370.58;16.25;77.78;57.43
407.57;366.03;36.64;16.98;64.38
257.19;350.05;106.13;75.27;54.22
77.10;407.93;151.02;44.94;25.56
474.12;291.36;86.75;22.85;77.19
122.10;410.28;19.98;12.69;96.23
285.44;268.57;112.18;2.39;89.03
318.52;19.30;140.30;7.60;87.39
381.64;394.75;34.37;12.87;81.46
78.06;360.22;94.34;54.82;49.14
373.76;308.97;57.40;34.21;18.21
1.96;180.19;9.67;86.39;69.92
64.34;25.95;103.61;14.41;75.56
301.88;79.42;5.63;90.92;99.31
328.42;476.36;166.46;0.75;91.47
57.94;30.59;91.71;58.84;13.51
25.94;70.47;175.71;48.21;92.12
340.63;496.53;43.30;40.85;63.75
381.59;482.77;119.41;51.44;81.35
289.66;434.43;131.06;35.26;74.84
231.64;96.20;130.69;87.28;37.80
363.97;354.41;198.51;73.10;50.21
482.25;332.97;150.60;48.50;71.75
61.43;297.77;115.86;16.68;57.94
349.55;364.06;180.47;68.50;39.99
403.39;475.26;2.64;13.13;68.45
299.74;126.44;54.54;64.63;29.33
96.85;139.76;27.54;49.85;18.94
238.33;31.02;50.60;95.98;92.66
347.92;250.01;143.10;41.74;27.49
72.61;312.65;26.97;3.61;37.88
487.20;447.07;77.48;93.28;13.47
172.27;454.17;162.33;43.73;53.97
92.46;199.45;81.53;53.34;28.91
4.61;61.63;122.75;75.01;91.59
308.84;121.83;174.38;71.58;62.39
37.18;265.84;20.12;54.18;3.46
66.68;207.90;126.33;90.20;86.42
416.03;121.91;23.15;80.93;3.32
215.66;48.89;78.20;47.44;34.54
355.65;414.93;165.82;26.48;99.34
376.68;167.62;160.81;21.65;9.84
129.95;214.10;166.50;75.35;0.43
297.23;323.74;31.99;7.68;24.96
464.52;427.45;41.18;9.45;5.84
348.86;248.34;132.09;73.40;64.72
41.11;486.12;25.38;31.15;30.14
454.69;399.89;67.11;57.51;1.51
149.43;289.36;5.50;95.62;55.91
119.57;4.14;128.38;20.24;11.07
317.13;444.34;70.74;32.10;58.88
325.53;305.11;106.66;78.75;8.34
161.08;293.79;15.03;22.85;94.02
217.56;341.18;185.57;82.51;71.84
65.38;390.36;164.55;91.55;98.19
470.30;273.33;193.77;9.05;16.35
206.45;10.51;54.39;97.96;81.73
386.76;176.34;120.77;31.64;94.12
105.67;175.43;132.91;41.22;33.17
50.68;180.27;196.56;47.96;64.22
390.18;474.41;152.57;94.24;93.75
295.42;348.00;34.67;48.05;98.33
23.70;157.53;5.27;39.90;67.94
437.96;170.43;124.29;85.41;23.07
452.20;64.90;166.15;77.78;64.58
330.16;434.42;186.05;52.04;95.79
314.08;126.98;108.72;14.53;3.78
56.52;88.75;191.59;97.35;79.85
493.32;38.91;131.15;59.89;58.18
325.22;26.29;74.03;69.67;89.95
338.19;274.79;25.27;17.56;23.04
346.68;3.80;196.42;4.51;39.12
136.22;57.84;34.41;88.31;66.53
68.01;181.55;124.53;52.37;89.37
143.69;336.60;62.72;55.62;7.23
6.39;279.25;102.51;98.62;21.46
125.71;144.76;31.03;56.35;45.62
419.67;188.34;173.31;74.26;15.38
149.75;226.11;196.64;25.10;0.37
418.82;200.53;154.54;19.70;54.69
492.38;477.53;120.29;96.01;65.68
443.89;251.98;106.63;74.00;10.19
92.97;63.79;3.09;27.91;87.13
397.92;236.40;66.55;63.83;50.09
187.17;52.19;151.43;95.23;98.55
297.98;183.86;92.88;53.49;86.81
13.12;425.17;148.66;17.00;95.23
298.96;344.24;5.99;64.62;82.57
123.11;146.44;60.03;81.86;32.93
75.00;10.52;28.61;1.79;78.50
275.28;448.05;180.36;70.78;74.98
3.68;17.12;19.55;69.28;5.18
291.25;273.54;72.90;96.47;79.77
425.37;369.70;169.16;82.03;53.39
334.51;165.79;94.14;51.25;44.06
349.65;253.75;2.87;82.54;11.86
416.50;93.33;148.66;92.78;57.54
12.71;180.49;163.31;22.21;89.76
447.17;380.88;179.25;80.44;48.46
392.03;433.54;199.48;27.92;4.36
451.29;358.75;155.04;64.94;42.88
167.42;223.87;79.26;97.58;16.35
460.33;311.44;50.29;54.74;44.53
82.93;248.14;69.28;32.94;58.72
297.93;168.43;87.22;83.93;52.24
472.04;355.21;28.53;49.33;2.17
149.42;85.15;173.35;4.10;23.13
291.90;93.88;80.01;71.81;84.89
110.90;392.94;83.29;21.99;22.56
323.85;212.78;44.52;51.10;15.84
143.74;105.96;75.62;32.56;92.42
116.24;467.64;103.75;25.75;30.76
397.59;178.70;7.61;66.36;30.23
237.68;220.31;102.16;70.41;22.47
423.21;94.26;175.64;5.55;91.31
351.75;37.39;70.27;91.99;81.45
82.28;464.44;87.42;76.16;62.37
199.10;429.26;28.47;23.93;60.55
400.20;365.50;170.35;77.20;14.18
422.79;384.78;139.17;62.93;81.01
301.85;39.53;146.69;18.96;33.48
369.20;472.23;125.44;38.20;17.46
126.07;247.15;10.17;30.05;97.58
45.38;425.27;125.89;43.29;23.95
415.08;271.46;171.59;25.52;63.55
237.38;102.56;129.70;13.91;45.43
211.63;108.43;125.65;63.84;58.39
372.25;20.96;138.27;21.83;13.56
336.13;88.29;21.77;37.53;87.83
434.20;433.16;70.99;89.56;87.49
138.00;237.34;1.97;18.85;88.51
430.49;277.85;56.65;81.48;2.32
45.73;129.70;27.87;65.88;21.91
49.82;272.10;137.29;42.53;83.04
333.31;174.27;176.35;41.46;26.67
371.78;268.60;31.71;8.90;28.57
103.56;143.17;189.72;54.38;33.87
303.30;39.17;51.36;87.61;50.15
281.22;171.67;142.55;46.76;87.11
287.89;83.72;163.31;62.81;0.26
445.56;277.85;79.85;41.85;64.65
334.39;417.90;161.14;80.72;21.13
